question,source_content,target_id,target_filename,target_page
Detecting messaging abuse in short text messages using linguistic and behavior features F1 score evolution for sender classification.,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P7)
xt-align: center;""><img src=""[图表: p6_1764587759_img_in_chart_box_647_505_1012_782.jpg]"" alt=""Image"" width=""30%"" /></div>
<div style=""text-align: center;"">Figure 4: F1 score evolution for sender classification of live SMS data during 22 weeks using the initial MPA model. <...",462433201129973619,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,6
What is the formula for E(k) in clustering unstructured data flat files and what do its variables represent?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P4)
$$E(k)=\sum_{i=1}^{n}\frac{(x^{i}-m_{c i})^{2}}{n}$$
where $x^{i}$ is the i-th document vector,$m_{_{c i}}$ is its cluster mean and $c_{i}\in\{1,\ldots\ldots,k\}$ is its corresponding cluster index.",462433201262614104,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,3
What is used to describe the relations among clusters while visualizing the data when $d>2$?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P7)
y when $d>2$ . Later we will use $\widehat{\Omega}$ to describe the relations among clusters while visualizing the data.
### 5. Consistency",462433201262626261,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,6
What is a variant or short interval analogue of the Bombieri-Vinogradov estimate related to the deep analytic properties of Dirichlet L-functions?,"文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P2)
deep analytic properties of Dirichlet L-functions, one can produce a short interval analogue of the Bombieri-Vinogradov estimate (1.3) of the form
(1.4)",462433201129955405,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,1
"What is the difference in best fit $T_{\mathrm{e f f}}$ values for early K giants when using Series 2 models (""small"" line list) versus Series 1 models (""large"" line list) in the blue band?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P17)
The Series 2 models (""small"" line list) fitted to the blue band lead to best fit $T_{\mathrm{e f f}}$ values for the early K giants that are 63 K lower than do the Series 1 models (""large"" line list),thus providing greater consistency of best fit $T_{\mathrm{e f f}}$ value among the spectral b...",462433201262603579,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",16
"What causes minus signs to arise when using a unitarity relation in the context of jet algorithms, and when are clustering factors generated?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P14)
 minus signs arise because we are using a unitarity relation, as in Eq. (2.14). Note that whenever a map involves only g
rouping single particles, e.g.$\{1,1,1\}\rightarrow\{1,2\}$ ，a clustering factor is generated, and whenever it involves a group with multiple particles,e.g.$\{1,2\}\rightarrow\{3\}...",462433201129819388,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,13
"What is the expression for the double differential cross-section $\frac{d^{2}\sigma}{d\rho d\Lambda}$ as given in the document ""1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P24)""?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P24)
where
$$\frac{d^{2}\sigma}{d\rho d\Lambda}=\sigma_{0}H_{N}(Q)\left[J_{1}(\rho)\otimes\cdots\otimes J_{N}(\rho)\right]\otimes S_{N}(\rho,\Lambda).$$",462433201262460990,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,23
What is the comparison of model fit quality for giants at solar metallicity versus [A/H] = -0.5 when comparing giants of the same spectral class and same $T_{\mathrm{eff}}$ value?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P17)
When comparing giants of the same spectral class, the models provide a better fit at solar metallicity than at $\scriptstyle[{\frac{\mathrm{A}}{\mathrm{H}}}]=-0.5$ , However, when comparing giants of the same $T_{\mathrm{e f f}}$ value,the models give a similar quality of fit at both metallici...",462433201262603582,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",16
"Search query related to the snippet: ""Strong Consistency of Factorial K-means Clustering PDF document 1301.0676v5""","文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P3)
}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle}{\displaystyle",462433201129821632,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,2
What is the main advantage of fuzzy c-means clustering in grouping data points into clusters?,"文档: 1404.6059v1 - A Comparative study Between Fuzzy Clustering Algorithm and Hard Clustering Algor.pdf (P1)
to group data points that populate some multidimensional space into a specific number of different clusters. The main advantage of fuzzy c - means clustering is that it allows gradual memberships of data points to clusters measured as degrees in [0,1]. This gives the flex...",462433201129828969,1404.6059v1 - A Comparative study Between Fuzzy Clustering Algorithm and Hard Clustering Algor.pdf,0
What method or approach yields better clustering results and produces more relevant cluster names when clustering unstructured data flat files in text mining?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P5)
on yields better clustering result and produces more relevant cluster names.
<div style=""text-align: center;""><img src=""[图表: p4_1764586409_img_in_image_box_665_104_1117_440.jpg]"" alt=""Image"" width=""36%"" /></div>",462433201129950726,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,4
"What is ""LCSTS A Large Scale Chinese Short Text Summarization Dataset""?","文档: 1506.05865v4 - LCSTS A Large Scale Chinese Short Text Summarization Dataset.pdf (P4)
td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td></tr><tr><td></td>...",462433201974324490,1506.05865v4 - LCSTS A Large Scale Chinese Short Text Summarization Dataset.pdf,3
"What is the effect of using tf-idf measure on the weights of terms like 'JAVA' and 'computer' in text mining, as mentioned in the document ""1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf""?","文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P3)
After $t f{\mathrm{-}}i d f$ measure, more weight is given to 'JAVA'(the distinguishing term) and the weight of 'computer' is much less (since it appears in more documents), although their actual frequencies depict an entirely different picture in the vector of Docl above. ...",462433201262613350,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,2
"What non-content features, such as grey phone space usage, sender location, network usage, and call detail records, have been applied to detect spammers in short text messages?","文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P2)
Regarding non-content features the use of the grey phone space has been applied in order to detect spammers targeting randomly generated subscriber phone numbers (Jiang et al., 2013). Additional metadata such as sender location, network usage and call detail records have ...",462433201129972524,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,1
What is a characterization of the pseudo-arc given by R.H. Bing in 1959?,"文档: 0803.1139v1 - A short proof of nonhomogeneity of the pseudo-circle.pdf (P1)
a pseudo-arc. Also in 1948, R.H. Bing [1] proved that Moise's example is homogeneous. In 1951, Bing [2] proved that every hereditarily indecomposable chainable continuum is a pseudo-arc and that all pseudo-arcs are homeomorphic. In 1959, Bing [3] gave another characterization of the pseudo-arc: a ho",462433201262525370,0803.1139v1 - A short proof of nonhomogeneity of the pseudo-circle.pdf,0
What is the result of the summation $\sum_{c\in C}\Bigl(\frac{w_{d}}{v_{d}}-\beta\Bigr)$ when $D = C$?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P17)
Proof Suppose that $D=C$ , then for every cluster $c\in C,w_{c}=v_{c}=k|c|^{2}$ .,and so
$$\sum_{c\in C}\Bigl(\frac{w_{d}}{v_{d}}-\beta\Bigr)=(1-\beta)|C|.$$",462433201262469730,1308.3383v2 - Axioms for graph clustering quality functions.pdf,16
What are two corollaries of Theorem 1.4 discussed in the document regarding central values of modular L-functions and ranks of elliptic curves?,"文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P5)
We address two corollaries of Theorem 1.4 regarding central values of modular L-functions and ranks of elliptic curves. Let D be the set of all fundamental discriminants, and let $f(z)=\textstyle\sum_{n=1}^{\infty}a_{f}(n)q^{n}\in S_{\ell}(\Gamma_{0}(N))$ |be a newform (i...",462433201262620766,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,4
What are the key findings or contributions of the papers with arXiv identifiers 1112.3343 and 1102.0561 related to jet mass and jet veto?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P37)
M. D. Schwartz, R. M. Schabinger, and H.X. Zhu, Jet mass with a jet veto at two loops and the universality of non-global
 structure, arXiv:1112.3343.[32] R. Kelley, M. D. Schwartz, and H. X. Zhu, Resummation of jet mass with and without a jet veto, arXiv:1102.0561.",462433201129820599,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,36
Search queries for detecting spam in short text messages or SMS using different methods.,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P9)
gan, Joe Carthy, and Padraig Cunningham.2012. Network analysis of recurring youtube spam campaigns. CoRR, abs/1201.3783.
[Rafique and Farooq2010] M. Zubair Rafique and Muddassar Farooq. 2010. Sms spam detection by operating on byte-level distributions using hidden markov ...",462433201129974023,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,8
What are the dimensionalities of the vectors produced by the deep representation learning method and the metric learning method for short text clustering based on labeled data?,"文档: 1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P8)
into a 300-dimensional vector based on labeled data.
metric-learn-ave-vec also uses the metric learning method, and learns to project an averaged word vector into a 100-dimensional vector based on labeled data.",462433201974358129,1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf,7
"What is a variant or generalization of admissible sets in the context of the Bombieri-Vinogradov theorem in short intervals, beyond the basic form $\{n + h_1, \ldots, n + h_k\}$?","文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P3)
}_{k}=\{n{+}h_{1},\ldots,n{+}h_{k}\}$ admissible $\textstyle\prod_{i=1}^{k}(n+h_{i})$ has no fixed prime divisor. (We co
uld consider more general admissible sets $\{a_{1}n+b_{1},\ldots,a_{k}n+b_{k}\}$ ·,but this sometimes hinders the applications we consider.)",462433201129956097,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,2
"What does Fig. 5 in ""Modeling the near-UV band of GK stars, Paper II NLTE models"" show regarding the G8 III sample?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P26)
<div style=""text-align: center;"">Fig. 5.— G8 III sample - Relative difference between the observed normalized sample average $f_{\lambda}$ spectrum and select normalized NLTE synthetic $f_{\lambda}$ spectra among those bracketing the model of best fit $T_{\mathrm{e f f}}$ value, at the small...",462433201262455404,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",25
"What is a variant of the Bombieri-Vinogradov theorem discussed in short intervals with applications, involving the Berg sieve and admissible sets $\\mathcal{H}_{k}$?","文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P4)
berg sieve, the author [20] proved that if $\mathcal{H}_{k}$ is admissible, then there are infinitely many integers $N>0
$ such that for some $n\in[N,2N]$ _, we have",462433201262619661,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,3
"What research exists on estimating local modes, and which authors have contributed to this area?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P7)
blished (Romano, 1988; Romano et al., 1988; Pollard, 1985:Arias-Castro et al., 2013; Chacon, 2014; Chazal et al., 2014; 
Chen et al., 2014a),there is less work on estimating local modes .",462433201262626263,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,6
